cxsmiles,smiles,catalog_id,plate_id,well,v_ul,conc_mm,formula,mw,purity,po,salt_smiles,salt_name,salt_ratio,mw_salt,stereochem_data,geometric_isomer,chemical_name
NC(=O)C1CCN(CC1)C(=O)NC=2C=CC=CC2,NC(=O)C1CCN(CC1)C(=O)NC=2C=CC=CC2,Z33545544,1639814-Y4-01,F24,4,500,C13H17N3O2,247.293,100,BNL-0000424744,,,,0,Achiral,None,"N1-phenylpiperidine-1,4-dicarboxamide"
FC(F)C1=NN=C(S1)N2CCCC2,FC(F)C1=NN=C(S1)N2CCCC2,Z1430530116,1639814-Y4-01,G24,4,500,C7H9F2N3S,205.2283,95.61,BNL-0000424744,,,,0,Achiral,None,"2-(difluoromethyl)-5-(pyrrolidin-1-yl)-1,3,4-thiadiazole"
CCC1=CC=C(S1)C(=O)NCC=2C=NN(C)C2,CCC1=CC=C(S1)C(=O)NCC=2C=NN(C)C2,Z804566442,1639814-Y4-01,H24,4,500,C12H15N3OS,249.332,97.17,BNL-0000424744,,,,0,Achiral,None,5-ethyl-N-[(1-methyl-1H-pyrazol-4-yl)methyl]thiophene-2-carboxamide
CC(C)C(=O)NC=1C=CC=C(C#N)C1,CC(C)C(=O)NC=1C=CC=C(C#N)C1,Z26548083,1639814-Y4-01,I24,4,500,C11H12N2O,188.2258,100,BNL-0000424744,,,,0,Achiral,None,N-(3-cyanophenyl)-2-methylpropanamide
CNCC=1C=CC(=CC1)C(F)(F)F,CNCC=1C=CC(=CC1)C(F)(F)F,Z56960214,1639814-Y4-01,J24,4,500,C9H10F3N,189.1776,100,BNL-0000424744,,,,0,Achiral,None,methyl({[4-(trifluoromethyl)phenyl]methyl})amine
COC=1C=CC(CN2C=CN=N2)=CC1F,COC=1C=CC(CN2C=CN=N2)=CC1F,Z1729206778,1639814-Y4-01,K24,4,500,C10H10FN3O,207.2043,100,BNL-0000424744,,,,0,Achiral,None,"1-[(3-fluoro-4-methoxyphenyl)methyl]-1H-1,2,3-triazole"
CC(CO)N(C)C=1N=CC(Cl)=CN1,CC(CO)N(C)C=1N=CC(Cl)=CN1,Z1546887028,1639814-Y4-01,L24,4,500,C8H12ClN3O,201.6534,95,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,2-[(5-chloropyrimidin-2-yl)(methyl)amino]propan-1-ol
CC(=O)NCCC1=CNC=2C=CC(F)=CC12,CC(=O)NCCC1=CNC=2C=CC(F)=CC12,Z1220452176,1639814-Y4-01,M24,4,500,C12H13FN2O,220.2428,98,BNL-0000424744,,,,0,Achiral,None,N-[2-(5-fluoro-1H-indol-3-yl)ethyl]acetamide
CN(CCO)C=1C=CC=CN1,CN(CCO)C=1C=CC=CN1,Z54633859,1639814-Y4-01,N24,4,500,C8H12N2O,152.1937,95,BNL-0000424744,,,,0,Achiral,None,2-[methyl(pyridin-2-yl)amino]ethan-1-ol
ClC=1C=CC(=NC1)C(=O)NC2CC2,ClC=1C=CC(=NC1)C(=O)NC2CC2,Z1231609616,1639814-Y4-01,O24,4,500,C9H9ClN2O,196.6336,100,BNL-0000424744,,,,0,Achiral,None,5-chloro-N-cyclopropylpyridine-2-carboxamide
CC1C(O)CCCN1CC=2C=CC=CC2,CC1C(O)CCCN1CC=2C=CC=CC2,Z2217052426,1639814-Y4-01,P24,4,500,C13H19NO,205.2961,94.9,BNL-0000424744,,,,0,Diastereomeric mixture,Unknown,1-benzyl-2-methylpiperidin-3-ol
CC=1C=CC=CC1N2C=C(N=N2)C(=O)O,CC=1C=CC=CC1N2C=C(N=N2)C(=O)O,Z401437758,1639814-Y4-01,Q24,4,500,C10H9N3O2,203.1974,100,BNL-0000424744,,,,0,Achiral,None,"1-(2-methylphenyl)-1H-1,2,3-triazole-4-carboxylic acid"
CC(C)N1CCN(CC1)C(=O)N(C)C,CC(C)N1CCN(CC1)C(=O)N(C)C,Z339881488,1639814-Y4-01,R24,4,500,C10H21N3O,199.2932,100,BNL-0000424744,,,,0,Achiral,None,"N,N-dimethyl-4-(propan-2-yl)piperazine-1-carboxamide"
CC1CCNC(C1)C(=O)N,CC1CCNC(C1)C(=O)N,Z1216837642,1639814-Y4-01,S24,4,500,C7H14N2O,142.1989,95,BNL-0000424744,,,,0,Diastereomeric mixture,Unequal mixture of geometric isomers,4-methylpiperidine-2-carboxamide
C(N1CCNCC1)C=2C=CON2,C(N1CCNCC1)C=2C=CON2,Z991556270,1639814-Y4-01,T24,4,500,C8H13N3O,167.2083,95,BNL-0000424744,,,,0,Achiral,None,"1-[(1,2-oxazol-3-yl)methyl]piperazine"
NC(=O)C(O)C1CCOCC1,NC(=O)C(O)C1CCOCC1,Z979770898,1639814-Y4-01,U24,4,500,C7H13NO3,159.183,95,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,2-hydroxy-2-(oxan-4-yl)acetamide
CS(=O)(=O)CC(O)C=1C=CC=CC1,CS(=O)(=O)CC(O)C=1C=CC=CC1,Z822382694,1639814-Y4-01,V24,4,500,C9H12O3S,200.2548,95,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,2-methanesulfonyl-1-phenylethan-1-ol
C1CCC(CC1)C2=NC(=NO2)C=3C=CN=CC3,C1CCC(CC1)C2=NC(=NO2)C=3C=CN=CC3,Z57715447,1639814-Y4-01,W24,4,500,C13H15N3O,229.2777,100,BNL-0000424744,,,,0,Achiral,None,"4-(5-cyclohexyl-1,2,4-oxadiazol-3-yl)pyridine"
CS(=O)(=O)NCC1CCNCC1,CS(=O)(=O)NCC1CCNCC1,Z285141528,1639814-Y4-01,X24,4,500,C7H16N2O2S,192.2791,91,BNL-0000424744,,,,0,Achiral,None,N-[(piperidin-4-yl)methyl]methanesulfonamide
CC(=O)NC=1C=C(C=CC1F)C(=O)O,CC(=O)NC=1C=C(C=CC1F)C(=O)O,Z364328788,1639814-Y4-01,Y24,4,500,C9H8FNO3,197.1631,93.16,BNL-0000424744,,,,0,Achiral,None,3-acetamido-4-fluorobenzoic acid
CS(=O)(=O)CC1=NC=2C=CC=CC2N1,CS(=O)(=O)CC1=NC=2C=CC=CC2N1,Z119990900,1639814-Y4-01,Z24,4,500,C9H10N2O2S,210.2529,96.74,BNL-0000424744,,,,0,Achiral,None,"2-(methanesulfonylmethyl)-1H-1,3-benzodiazole"
CC(NC(=O)C)C1=NN=C2C=CC=CN12,CC(NC(=O)C)C1=NN=C2C=CC=CN12,Z131516158,1639814-Y4-01,AA24,4,500,C10H12N4O,204.2285,100,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,"N-(1-{[1,2,4]triazolo[4,3-a]pyridin-3-yl}ethyl)acetamide"
CN(CC(=O)O)C(=O)C=1C=CC=CN1,CN(CC(=O)O)C(=O)C=1C=CC=CN1,Z239131712,1639814-Y4-01,AB24,4,500,C9H10N2O3,194.1873,100,BNL-0000424744,,,,0,Achiral,None,2-[N-methyl-1-(pyridin-2-yl)formamido]acetic acid
CC(=O)NC=1C=CC(C)=C2NCCCC12,CC(=O)NC=1C=CC(C)=C2NCCCC12,Z1565771450,1639814-Y4-01,E25,4,500,C12H16N2O,204.2682,100,BNL-0000424744,,,,0,Achiral,None,"N-(8-methyl-1,2,3,4-tetrahydroquinolin-5-yl)acetamide"
CN1C=CC(=N1)C(=O)NC[C@@H]2CCCO2,CN1C=CC(=N1)C(=O)NC[C@@H]2CCCO2,Z2643472210,1639814-Y4-01,F25,4,500,C10H15N3O2,209.245,100,BNL-0000424744,,,,0,Single known enantiomer,None,1-methyl-N-{[(2S)-oxolan-2-yl]methyl}-1H-pyrazole-3-carboxamide
CCC(CO)NC(=O)NC=1C=CC(Cl)=CC1,CCC(CO)NC(=O)NC=1C=CC(Cl)=CC1,Z123852286,1639814-Y4-01,G25,4,500,C11H15ClN2O2,242.702,100,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,1-(4-chlorophenyl)-3-(1-hydroxybutan-2-yl)urea
CNCC=1C=CC=C(Cl)C1,CNCC=1C=CC=C(Cl)C1,Z56963343,1639814-Y4-01,H25,4,500,C8H10ClN,155.6247,92.07,BNL-0000424744,,,,0,Achiral,None,[(3-chlorophenyl)methyl](methyl)amine
C(NC=1C=CC=CN1)C2CCNC2,C(NC=1C=CC=CN1)C2CCNC2,Z990434918,1639814-Y4-01,I25,4,500,C10H15N3,177.2462,100,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,N-[(pyrrolidin-3-yl)methyl]pyridin-2-amine
CC#CCN(C)C1CCS(=O)(=O)CC1,CC#CCN(C)C1CCS(=O)(=O)CC1,Z1318110042,1639814-Y4-01,J25,4,500,C10H17NO2S,215.3125,95,BNL-0000424744,,,,0,Achiral,None,"4-[(but-2-yn-1-yl)(methyl)amino]-1lambda6-thiane-1,1-dione"
CC=1C=CC(CN2CCS(=O)(=O)CC2)=CC1,CC=1C=CC(CN2CCS(=O)(=O)CC2)=CC1,Z1116966595,1639814-Y4-01,K25,4,500,C12H17NO2S,239.3339,100,BNL-0000424744,,,,0,Achiral,None,"4-[(4-methylphenyl)methyl]-1lambda6-thiomorpholine-1,1-dione"
COC(=O)CNC(=O)C=1C=C(C)ON1,COC(=O)CNC(=O)C=1C=C(C)ON1,Z375990520,1639814-Y4-01,L25,4,500,C8H10N2O4,198.176,95,BNL-0000424744,,,,0,Achiral,None,"methyl 2-[(5-methyl-1,2-oxazol-3-yl)formamido]acetate"
N(C1=NN=CS1)C=2C=CC=CC2,N(C1=NN=CS1)C=2C=CC=CC2,Z56347187,1639814-Y4-01,M25,4,500,C8H7N3S,177.2263,97,BNL-0000424744,,,,0,Achiral,None,"N-phenyl-1,3,4-thiadiazol-2-amine"
CC1CN(CCO1)C(=O)C2=CC(C)=NO2,CC1CN(CCO1)C(=O)C2=CC(C)=NO2,Z221226038,1639814-Y4-01,N25,4,500,C10H14N2O3,210.2298,100,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,"2-methyl-4-(3-methyl-1,2-oxazole-5-carbonyl)morpholine"
FC1=CCCN(C1)C(=O)N2CCOCC2,FC1=CCCN(C1)C(=O)N2CCOCC2,Z1689442171,1639814-Y4-01,O25,4,500,C10H15FN2O2,214.2367,100,BNL-0000424744,,,,0,Achiral,None,"4-(5-fluoro-1,2,3,6-tetrahydropyridine-1-carbonyl)morpholine"
CC=1C=C2N=CN(CC(=O)N)C2=CC1C,CC=1C=C2N=CN(CC(=O)N)C2=CC1C,Z26251905,1639814-Y4-01,P25,4,500,C11H13N3O,203.2404,91.77,BNL-0000424744,,,,0,Achiral,None,"2-(5,6-dimethyl-1H-1,3-benzodiazol-1-yl)acetamide"
CC1=C(C=NN1C)C(=O)NCC2CCC2,CC1=C(C=NN1C)C(=O)NCC2CCC2,Z396380540,1639814-Y4-01,Q25,4,500,C11H17N3O,207.2722,96.49,BNL-0000424744,,,,0,Achiral,None,"N-(cyclobutylmethyl)-1,5-dimethyl-1H-pyrazole-4-carboxamide"
Cl.CCC1CCC(CC1)NC[C@H]2CCCO2,Cl.CCC1CCC(CC1)NC[C@H]2CCCO2,Z2856434866,1639814-Y4-01,R25,4,500,C13H26ClNO,247.8046,95,BNL-0000424744,Cl,Hydrochloric Acid,1,36.4609,Diastereomeric mixture,None,4-ethyl-N-{[(2R)-oxolan-2-yl]methyl}cyclohexan-1-amine hydrochloride
CC1CNCCN1CCO,CC1CNCCN1CCO,Z995013488,1639814-Y4-01,S25,4,500,C7H16N2O,144.2147,91,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,2-(2-methylpiperazin-1-yl)ethan-1-ol
COC=1C=CC=C(CN2CCC(CC2)C(=O)N)C1,COC=1C=CC=C(CN2CCC(CC2)C(=O)N)C1,Z54748186,1639814-Y4-01,T25,4,500,C14H20N2O2,248.3208,96.75,BNL-0000424744,,,,0,Achiral,None,1-[(3-methoxyphenyl)methyl]piperidine-4-carboxamide
OC=1C=CC=C(CN2CCSCC2)C1,OC=1C=CC=C(CN2CCSCC2)C1,Z1318254096,1639814-Y4-01,U25,4,500,C11H15NOS,209.3079,96.55,BNL-0000424744,,,,0,Achiral,None,3-[(thiomorpholin-4-yl)methyl]phenol
CN(C1CCOC1)C=2N=CC=CC2F,CN(C1CCOC1)C=2N=CC=CC2F,Z1373438018,1639814-Y4-01,V25,4,500,C10H13FN2O,196.2214,97.44,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,3-fluoro-N-methyl-N-(oxolan-3-yl)pyridin-2-amine
CNC1CCCN(C1)C=2C=CC=NN2,CNC1CCCN(C1)C=2C=CC=NN2,Z992569480,1639814-Y4-01,W25,4,500,C10H16N4,192.2608,90,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,N-methyl-1-(pyridazin-3-yl)piperidin-3-amine
CN1C=CN=C1C2=NOC(=N2)C3CCC3,CN1C=CN=C1C2=NOC(=N2)C3CCC3,Z1685106505,1639814-Y4-01,X25,4,500,C10H12N4O,204.2285,100,BNL-0000424744,,,,0,Achiral,None,"5-cyclobutyl-3-(1-methyl-1H-imidazol-2-yl)-1,2,4-oxadiazole"
OC=1C=CC=CC1CNC2=NC=3C=CC=CC3N2,OC=1C=CC=CC1CNC2=NC=3C=CC=CC3N2,Z1587220559,1639814-Y4-01,Y25,4,500,C14H13N3O,239.2725,95.76,BNL-0000424744,,,,0,Achiral,None,"2-{[(1H-1,3-benzodiazol-2-yl)amino]methyl}phenol"
CC=1OC=CC1C(=O)NCC2=CC=CO2,CC=1OC=CC1C(=O)NCC2=CC=CO2,Z100449516,1639814-Y4-01,Z25,4,500,C11H11NO3,205.2099,100,BNL-0000424744,,,,0,Achiral,None,N-[(furan-2-yl)methyl]-2-methylfuran-3-carboxamide
CC1CCC=2C=CC=CC2N1C(=O)C,CC1CCC=2C=CC=CC2N1C(=O)C,Z28870646,1639814-Y4-01,AA25,4,500,C12H15NO,189.2536,100,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,"1-(2-methyl-1,2,3,4-tetrahydroquinolin-1-yl)ethan-1-one"
OC1CCN(CC=2C=CSC2)CC1,OC1CCN(CC=2C=CSC2)CC1,Z905434478,1639814-Y4-01,AB25,4,500,C10H15NOS,197.2972,100,BNL-0000424744,,,,0,Achiral,None,1-[(thiophen-3-yl)methyl]piperidin-4-ol
CN(C)C(=O)NC=1C=CC(=CC1)S(=O)(=O)N,CN(C)C(=O)NC=1C=CC(=CC1)S(=O)(=O)N,Z123856654,1639814-Y4-01,E26,4,500,C9H13N3O3S,243.2828,100,BNL-0000424744,,,,0,Achiral,None,"3,3-dimethyl-1-(4-sulfamoylphenyl)urea"
CNCC=1C=CN=CC1,CNCC=1C=CN=CC1,Z57390007,1639814-Y4-01,F26,4,500,C7H10N2,122.1677,95,BNL-0000424744,,,,0,Achiral,None,methyl[(pyridin-4-yl)methyl]amine
O=C(N1CCOCC1)C2=CSN=N2,O=C(N1CCOCC1)C2=CSN=N2,Z741055844,1639814-Y4-01,G26,4,500,C7H9N3O2S,199.2303,100,BNL-0000424744,,,,0,Achiral,None,"4-(1,2,3-thiadiazole-4-carbonyl)morpholine"
FC=1C=CC(CNC[C@H]2CCCO2)=CC1,FC=1C=CC(CNC[C@H]2CCCO2)=CC1,Z2264894978,1639814-Y4-01,H26,4,500,C12H16FNO,209.2599,95.52,BNL-0000424744,,,,0,Single known enantiomer,None,[(4-fluorophenyl)methyl]({[(2R)-oxolan-2-yl]methyl})amine
CCN(CC)C1=CC(C)=NC2=NC=NN12,CCN(CC)C1=CC(C)=NC2=NC=NN12,Z56791867,1639814-Y4-01,I26,4,500,C10H15N5,205.2596,100,BNL-0000424744,,,,0,Achiral,None,"N,N-diethyl-5-methyl-[1,2,4]triazolo[1,5-a]pyrimidin-7-amine"
NC(=O)C1CCN(CC1)C(=O)CC#N,NC(=O)C1CCN(CC1)C(=O)CC#N,Z57627041,1639814-Y4-01,J26,4,500,C9H13N3O2,195.2184,95,BNL-0000424744,,,,0,Achiral,None,1-(2-cyanoacetyl)piperidine-4-carboxamide
CN(C)C(=O)C=1C=CN=C(N)C1,CN(C)C(=O)C=1C=CN=C(N)C1,Z959883014,1639814-Y4-01,K26,4,500,C8H11N3O,165.1924,95,BNL-0000424744,,,,0,Achiral,None,"2-amino-N,N-dimethylpyridine-4-carboxamide"
CN(CC(=O)O)C(=O)C=1C=CC(F)=CC1,CN(CC(=O)O)C(=O)C=1C=CC(F)=CC1,Z85895198,1639814-Y4-01,L26,4,500,C10H10FNO3,211.1897,100,BNL-0000424744,,,,0,Achiral,None,2-[1-(4-fluorophenyl)-N-methylformamido]acetic acid
CN1C=C(NC(=O)C=2C=CC=CC2C(F)(F)F)C=N1,CN1C=C(NC(=O)C=2C=CC=CC2C(F)(F)F)C=N1,Z396117078,1639814-Y4-01,M26,4,500,C12H10F3N3O,269.2225,100,BNL-0000424744,,,,0,Achiral,None,N-(1-methyl-1H-pyrazol-4-yl)-2-(trifluoromethyl)benzamide
CCC=1C=CC(NC(=O)C=2C=NC=CN2)=CC1,CCC=1C=CC(NC(=O)C=2C=NC=CN2)=CC1,Z30917949,1639814-Y4-01,N26,4,500,C13H13N3O,227.2618,100,BNL-0000424744,,,,0,Achiral,None,N-(4-ethylphenyl)pyrazine-2-carboxamide
CNC=1N=CC=CN1,CNC=1N=CC=CN1,Z54628578,1639814-Y4-01,O26,4,500,C5H7N3,109.1292,100,BNL-0000424744,,,,0,Achiral,None,N-methylpyrimidin-2-amine
NC=1C=CC(CC(=O)N2CCC=3C=CC=CC23)=CC1,NC=1C=CC(CC(=O)N2CCC=3C=CC=CC23)=CC1,Z234898223,1639814-Y4-01,P26,4,500,C16H16N2O,252.311,98.71,BNL-0000424744,,,,0,Achiral,None,"2-(4-aminophenyl)-1-(2,3-dihydro-1H-indol-1-yl)ethan-1-one"
CCOC=1N=CC=CC1C(=O)N,CCOC=1N=CC=CC1C(=O)N,Z272156568,1639814-Y4-01,Q26,4,500,C8H10N2O2,166.1772,99,BNL-0000424744,,,,0,Achiral,None,2-ethoxypyridine-3-carboxamide
CC1=CC(NC(=O)CCC2CCCCC2)=NO1,CC1=CC(NC(=O)CCC2CCCCC2)=NO1,Z86949053,1639814-Y4-01,R26,4,500,C13H20N2O2,236.3101,100,BNL-0000424744,,,,0,Achiral,None,"3-cyclohexyl-N-(5-methyl-1,2-oxazol-3-yl)propanamide"
CC(=O)NC1CNC=2C=CC=CC2C1,CC(=O)NC1CNC=2C=CC=CC2C1,Z285141302,1639814-Y4-01,S26,4,500,C11H14N2O,190.2417,100,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,"N-(1,2,3,4-tetrahydroquinolin-3-yl)acetamide"
CC(C)C1=NN=C(NCC(C)(C)C)S1,CC(C)C1=NN=C(NCC(C)(C)C)S1,Z1461982627,1639814-Y4-01,T26,4,500,C10H19N3S,213.343,100,BNL-0000424744,,,,0,Achiral,None,"N-(2,2-dimethylpropyl)-5-(propan-2-yl)-1,3,4-thiadiazol-2-amine"
CS(=O)(=O)NCCC=1C=CC(F)=CC1,CS(=O)(=O)NCCC=1C=CC(F)=CC1,Z45705015,1639814-Y4-01,U26,4,500,C9H12FNO2S,217.2605,95,BNL-0000424744,,,,0,Achiral,None,N-[2-(4-fluorophenyl)ethyl]methanesulfonamide
CCC1=NOC(C)=C1C(=O)NC=2C=C(C)ON2,CCC1=NOC(C)=C1C(=O)NC=2C=C(C)ON2,Z117233350,1639814-Y4-01,V26,4,500,C11H13N3O3,235.2392,100,BNL-0000424744,,,,0,Achiral,None,"3-ethyl-5-methyl-N-(5-methyl-1,2-oxazol-3-yl)-1,2-oxazole-4-carboxamide"
CS(=O)(=O)NCC(=O)N1CCCCC1,CS(=O)(=O)NCC(=O)N1CCCCC1,Z408255174,1639814-Y4-01,W26,4,500,C8H16N2O3S,220.2892,100,BNL-0000424744,,,,0,Achiral,None,N-[2-oxo-2-(piperidin-1-yl)ethyl]methanesulfonamide
CC=1C=C(N=C(CO)N1)N2CCCCC2,CC=1C=C(N=C(CO)N1)N2CCCCC2,Z1980894300,1639814-Y4-01,X26,4,500,C11H17N3O,207.2722,100,BNL-0000424744,,,,0,Achiral,None,[4-methyl-6-(piperidin-1-yl)pyrimidin-2-yl]methanol
CCC(C)(C)NC(=O)C1=CN=C(C)S1,CCC(C)(C)NC(=O)C1=CN=C(C)S1,Z915781066,1639814-Y4-01,Y26,4,500,C10H16N2OS,212.3118,100,BNL-0000424744,,,,0,Achiral,None,"2-methyl-N-(2-methylbutan-2-yl)-1,3-thiazole-5-carboxamide"
Cl.CS(=O)(=O)NC=1C=CC(CN)=CC1,Cl.CS(=O)(=O)NC=1C=CC(CN)=CC1,Z426041412,1639814-Y4-01,Z26,4,500,C8H13ClN2O2S,236.719,95,BNL-0000424744,Cl,Hydrochloric Acid,1,36.4609,Achiral,None,N-[4-(aminomethyl)phenyl]methanesulfonamide hydrochloride
CCNC(=O)C=1C=CC(NS(=O)(=O)C)=CC1,CCNC(=O)C=1C=CC(NS(=O)(=O)C)=CC1,Z57614330,1639814-Y4-01,AA26,4,500,C10H14N2O3S,242.2948,100,BNL-0000424744,,,,0,Achiral,None,N-ethyl-4-methanesulfonamidobenzamide
CNS(=O)(=O)C=1C=CC=CC1Cl,CNS(=O)(=O)C=1C=CC=CC1Cl,Z45527714,1639814-Y4-01,AB26,4,500,C7H8ClNO2S,205.6619,100,BNL-0000424744,,,,0,Achiral,None,2-chloro-N-methylbenzene-1-sulfonamide
OC=1C=CC=CC1CN2CCOCC2,OC=1C=CC=CC1CN2CCOCC2,Z1198155816,1639814-Y4-01,E27,4,500,C11H15NO2,193.2423,100,BNL-0000424744,,,,0,Achiral,None,2-[(morpholin-4-yl)methyl]phenol
CC(C)N1CCCC(CO)C1,CC(C)N1CCCC(CO)C1,Z103740620,1639814-Y4-01,F27,4,500,C9H19NO,157.2533,100,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,[1-(propan-2-yl)piperidin-3-yl]methanol
O=S(=O)(NC1CCCC1)C2CCOCC2,O=S(=O)(NC1CCCC1)C2CCOCC2,Z1082839290,1639814-Y4-01,G27,4,500,C10H19NO3S,233.3278,95,BNL-0000424744,,,,0,Achiral,None,N-cyclopentyloxane-4-sulfonamide
COCC1=CC(=NO1)C(=O)N,COCC1=CC(=NO1)C(=O)N,Z1270393711,1639814-Y4-01,H27,4,500,C6H8N2O3,156.1393,95,BNL-0000424744,,,,0,Achiral,None,"5-(methoxymethyl)-1,2-oxazole-3-carboxamide"
CC=1C=CSC1C(=O)NCC=2C=CC(C)=CC2,CC=1C=CSC1C(=O)NCC=2C=CC(C)=CC2,Z28429425,1639814-Y4-01,I27,4,500,C14H15NOS,245.34,100,BNL-0000424744,,,,0,Achiral,None,3-methyl-N-[(4-methylphenyl)methyl]thiophene-2-carboxamide
CC(=O)N1CCCC(CNS(=O)(=O)C)C1,CC(=O)N1CCCC(CNS(=O)(=O)C)C1,Z438096750,1639814-Y4-01,J27,4,500,C9H18N2O3S,234.3158,95.73,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,N-[(1-acetylpiperidin-3-yl)methyl]methanesulfonamide
CC(C)(CO)NC(=O)C=1C=CC=C(Cl)C1,CC(C)(CO)NC(=O)C=1C=CC=C(Cl)C1,Z68299550,1639814-Y4-01,K27,4,500,C11H14ClNO2,227.6874,100,BNL-0000424744,,,,0,Achiral,None,3-chloro-N-(1-hydroxy-2-methylpropan-2-yl)benzamide
COC=1C=CC=CC1C2=NN=CO2,COC=1C=CC=CC1C2=NN=CO2,Z1198177230,1639814-Y4-01,L27,4,500,C9H8N2O2,176.172,100,BNL-0000424744,,,,0,Achiral,None,"2-(2-methoxyphenyl)-1,3,4-oxadiazole"
COC(=O)C=1C=CC(=CC1)S(=O)(=O)N,COC(=O)C=1C=CC(=CC1)S(=O)(=O)N,Z18197050,1639814-Y4-01,M27,4,500,C8H9NO4S,215.2264,98.56,BNL-0000424744,,,,0,Achiral,None,methyl 4-sulfamoylbenzoate
O=C(NCC1CCOC1)C=2C=NC=CN2,O=C(NCC1CCOC1)C=2C=NC=CN2,Z384362790,1639814-Y4-01,N27,4,500,C10H13N3O2,207.2291,100,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,N-[(oxolan-3-yl)methyl]pyrazine-2-carboxamide
FC=1C=C(Cl)C=NC1N2CCNC(=O)C2,FC=1C=C(Cl)C=NC1N2CCNC(=O)C2,Z1354370966,1639814-Y4-01,O27,4,500,C9H9ClFN3O,229.6387,100,BNL-0000424744,,,,0,Achiral,None,4-(5-chloro-3-fluoropyridin-2-yl)piperazin-2-one
O=C(NC1CC1)C=2C=CC=3OCOC3C2,O=C(NC1CC1)C=2C=CC=3OCOC3C2,Z32367954,1639814-Y4-01,P27,4,500,C11H11NO3,205.2099,100,BNL-0000424744,,,,0,Achiral,None,"N-cyclopropyl-1,3-dioxaindane-5-carboxamide"
O=C(NC=1C=CC=2NC(=O)NC2C1)C3=CC=CO3,O=C(NC=1C=CC=2NC(=O)NC2C1)C3=CC=CO3,Z26794338,1639814-Y4-01,Q27,4,500,C12H9N3O3,243.2182,100,BNL-0000424744,,,,0,Achiral,None,"N-(2-oxo-2,3-dihydro-1H-1,3-benzodiazol-5-yl)furan-2-carboxamide"
O=C(CCCC=1C=CC=CC1)N2CCOCC2,O=C(CCCC=1C=CC=CC1)N2CCOCC2,Z419995480,1639814-Y4-01,R27,4,500,C14H19NO2,233.3062,100,BNL-0000424744,,,,0,Achiral,None,1-(morpholin-4-yl)-4-phenylbutan-1-one
CC=1C=CSC1CNC(C)(C)CO,CC=1C=CSC1CNC(C)(C)CO,Z57328552,1639814-Y4-01,S27,4,500,C10H17NOS,199.3131,100,BNL-0000424744,,,,0,Achiral,None,2-methyl-2-{[(3-methylthiophen-2-yl)methyl]amino}propan-1-ol
NC=1C=CC=2N=C(SC2C1)N3CCOCC3,NC=1C=CC=2N=C(SC2C1)N3CCOCC3,Z57160355,1639814-Y4-01,T27,4,500,C11H13N3OS,235.3054,100,BNL-0000424744,,,,0,Achiral,None,"2-(morpholin-4-yl)-1,3-benzothiazol-6-amine"
CCC(=O)NC1=NC(C)=CS1,CCC(=O)NC1=NC(C)=CS1,Z30820160,1639814-Y4-01,U27,4,500,C7H10N2OS,170.2321,100,BNL-0000424744,,,,0,Achiral,None,"N-(4-methyl-1,3-thiazol-2-yl)propanamide"
CC1=NC(CN2C=CC(C)=CC2=O)=CS1,CC1=NC(CN2C=CC(C)=CC2=O)=CS1,Z1134990241,1639814-Y4-01,V27,4,500,C11H12N2OS,220.2908,100,BNL-0000424744,,,,0,Achiral,None,"4-methyl-1-[(2-methyl-1,3-thiazol-4-yl)methyl]-1,2-dihydropyridin-2-one"
CC=1C(Cl)=CC=CC1NC(=O)[C@@H]2CCCO2,CC=1C(Cl)=CC=CC1NC(=O)[C@@H]2CCCO2,Z1545312521,1639814-Y4-01,W27,4,500,C12H14ClNO2,239.6981,100,BNL-0000424744,,,,0,Single known enantiomer,None,(2S)-N-(3-chloro-2-methylphenyl)oxolane-2-carboxamide
O=C(CCC1CCCCC1)N2CCOCC2,O=C(CCC1CCCCC1)N2CCOCC2,Z31721798,1639814-Y4-01,X27,4,500,C13H23NO2,225.3272,98.76,BNL-0000424744,,,,0,Achiral,None,3-cyclohexyl-1-(morpholin-4-yl)propan-1-one
O=C(NC=1C=CC=CN1)C2COCCO2,O=C(NC=1C=CC=CN1)C2COCCO2,Z381474098,1639814-Y4-01,Y27,4,500,C10H12N2O3,208.2139,100,BNL-0000424744,,,,0,Racemic or presumed racemic or meso,None,"N-(pyridin-2-yl)-1,4-dioxane-2-carboxamide"
